originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
Make Way for Miss Nettle,8,2013,2013.0,23.0,0.0,71,2,0,78,0,tvEpisode,0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,23.0,0.0,2,23.0,False,False
Retrieval,7,2023,2023.0,27.0,0.0,3035,10,0,49,7,tvEpisode,0,False,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,27.0,0.0,10,27.0,False,False
Mr. Reckless,6,1948,1948.0,66.0,0.0,122,2,0,53,1,movie,0,False,3,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,66.0,0.0,2,66.0,False,False
Culpables,6,1960,1960.0,83.0,0.0,34,1,0,41,0,movie,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,83.0,0.0,1,83.0,False,False
Ginger Lynn Meets John Holmes,9,1991,1991.0,,0.0,13,0,0,2,0,video,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,80.0,0.0,0,85.0,False,False
Vasara baigiasi rudeni,8,1981,1981.0,90.0,0.0,76,3,0,22,0,movie,0,False,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,90.0,0.0,3,90.0,False,False
Sir Richard Branson/Rep. Eleanor Holmes Norton,6,2021,2021.0,,0.0,22,0,0,20,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,0,65.0,False,False
México perdió a la primera dama,9,2019,2019.0,44.0,0.0,11,1,0,59,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['MX'],0.0136361106472978,1,0,0,0,0,0,0,44.0,0.0,1,44.0,False,False
The Demon God,8,1974,1974.0,60.0,0.0,94,9,0,39,1,tvEpisode,0,False,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,9,60.0,False,False
Jees ja just,5,1943,1943.0,99.0,0.0,60,2,0,41,1,movie,0,False,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,['FI'],0.0075137752546334,0,0,0,1,0,0,0,99.0,0.0,2,99.0,False,False
A Yank in the R.A.F.,7,1941,1941.0,98.0,1.0,1594,32,0,128,9,movie,1,False,27,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,98.0,2.0,32,98.0,False,False
The Law's The Law,9,2019,2019.0,25.0,0.0,45,1,0,89,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,25.0,0.0,1,25.0,False,False
Umi to yuuhi to kanojo no namida sutoroberi firuzu,7,2006,2006.0,91.0,0.0,15,1,0,7,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,91.0,0.0,1,91.0,False,False
The Talent Search: Part 2,9,1987,1987.0,,0.0,26,0,0,85,0,tvEpisode,0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,25.0,0.0,0,73.0,False,False
Otra en mi,8,1996,1997.0,,0.0,29,386,0,57,0,tvSeries,1,True,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,['CO'],0.0012244670785328,0,0,0,0,0,1,0,30.0,1.0,386,60.0,False,False
On Angel's Wings,8,2001,2001.0,22.0,0.0,234,2,0,99,1,tvEpisode,0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,22.0,0.0,2,22.0,False,False
Getting It Over With,7,1978,1978.0,28.0,0.0,32,0,0,7,0,short,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,28.0,0.0,0,28.0,False,False
Erik,8,2023,2023.0,,0.0,78,0,0,122,1,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,30.0,0.0,0,60.0,False,False
Single Action,5,1998,1998.0,76.0,0.0,74,5,0,42,3,movie,0,False,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"['US', 'MX']",0.4106973896588189,2,0,0,0,0,0,0,76.0,0.0,5,76.0,False,False
Uuden Musiikin Kilpailu,6,2020,2020.0,,0.0,11,1,0,137,0,tvSpecial,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FI'],0.0075137752546334,0,0,0,1,0,0,0,68.0,0.0,1,75.0,False,False
Mademoiselle Midnight,7,1924,1924.0,67.0,0.0,59,4,0,22,0,movie,0,False,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,67.0,0.0,4,67.0,False,False
Vreme bez vojna,7,1969,1969.0,87.0,0.0,37,3,0,41,0,movie,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['XYU'],0.0029498525073746,0,0,0,0,0,0,1,87.0,0.0,3,87.0,False,False
Zwei gegen zwei,7,2005,2005.0,88.0,0.0,11,0,0,42,0,tvMovie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,88.0,0.0,0,88.0,False,False
Lies of the Mind,8,1995,1995.0,95.0,2.0,48,13,0,64,0,tvEpisode,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,95.0,2.0,13,95.0,False,True
Will Stella Find True Love with Norris Fairburn?,7,2009,2009.0,29.0,0.0,29,5,0,44,1,tvEpisode,0,False,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,29.0,0.0,5,29.0,False,False
Krishnaben Khakhrawala,8,2010,2011.0,20.0,0.0,13,1,0,18,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,20.0,0.0,1,20.0,False,False
Kaulayaw,7,2024,2024.0,95.0,0.0,87,11,0,27,0,movie,0,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['PH'],0.0056770746368341,0,0,1,0,0,0,0,95.0,0.0,11,95.0,False,False
A Woman's Way,6,1908,1908.0,11.0,0.0,22,0,0,11,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,11.0,0.0,0,11.0,False,False
Kino the Girl of Colour,5,1920,1920.0,1.0,0.0,12,0,0,2,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,1.0,0.0,0,1.0,False,False
Durch dick und dünn,6,2001,2001.0,90.0,0.0,17,0,0,51,0,tvMovie,1,False,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,90.0,1.0,0,90.0,False,False
Up in Daisy's Penthouse,7,1953,1953.0,16.0,0.0,370,4,0,18,2,short,0,False,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,16.0,0.0,4,16.0,False,False
Bendik & monsteret,5,2014,2014.0,10.0,0.0,31,1,0,23,1,short,0,False,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,['NO'],0.0050648410975677,0,0,0,1,0,0,0,10.0,0.0,1,10.0,False,False
Arthur Penn: The Director,8,1970,1970.0,25.0,0.0,8,19,0,11,0,short,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,25.0,0.0,19,25.0,False,False
Manchi Kutumbam,8,1989,1989.0,,0.0,7,1,0,11,1,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,94.0,0.0,1,48.0,False,False
Jinrô gêmu: Maddo rando,6,2018,2018.0,97.0,0.0,127,1,0,23,1,movie,0,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,97.0,0.0,1,97.0,False,False
Like a Dog with Two Tails,9,2019,2019.0,32.0,0.0,34,1,0,62,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,32.0,0.0,1,32.0,False,False
First Among Equals,9,1986,1986.0,60.0,0.0,103,15,0,192,2,tvMiniSeries,3,True,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,60.0,3.0,15,60.0,False,False
Apple,9,2017,2017.0,42.0,0.0,2525,33,1,188,4,tvEpisode,0,False,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,42.0,0.0,34,42.0,False,False
La Celestina,6,1996,1996.0,92.0,5.0,884,5,0,119,1,movie,8,False,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,92.0,13.0,5,92.0,False,False
Ben Elton: Ben Elton Live,8,1997,1997.0,88.0,0.0,34,1,0,5,0,video,0,False,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,88.0,0.0,1,88.0,False,False
"Reloj, soldad",7,2021,2021.0,,0.0,5,3,0,17,0,movie,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,['AR'],0.0082373239828574,0,0,0,0,0,1,0,90.0,0.0,3,90.0,False,False
Brother White,6,2012,2012.0,88.0,0.0,713,7,1,99,4,movie,0,False,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,88.0,0.0,8,88.0,False,False
I Don't Know,8,1971,1971.0,20.0,0.0,96,1,0,7,0,short,0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,20.0,0.0,1,20.0,False,False
"Year of Hell, Part II",9,1997,1997.0,46.0,0.0,2511,17,0,88,5,tvEpisode,0,False,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,46.0,0.0,17,46.0,False,False
Bashful Jim,7,1925,1925.0,,0.0,15,3,0,23,0,short,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,8.0,0.0,3,15.0,False,False
The Wisdom to Know the Difference,7,2014,2014.0,,13.0,212,3,0,120,0,movie,3,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,98.0,16.0,3,82.0,False,False
"Mallorca, auf und davon",7,1989,1989.0,,0.0,9,1,0,42,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,44.0,0.0,1,92.0,False,False
Mansplained,5,2023,2023.0,,0.0,21,2,0,37,1,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,100.0,0.0,2,81.0,False,False
Breath of Life,9,1978,1978.0,,0.0,107,1,0,29,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,1,90.0,False,False
Pickman's Muse,6,2010,2010.0,77.0,4.0,363,9,1,39,9,movie,0,False,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,77.0,4.0,10,77.0,False,False
Bambini nell'ombra,8,1991,1991.0,120.0,0.0,21,0,0,51,0,tvEpisode,0,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,120.0,0.0,0,120.0,False,True
"Cher, Inc.",9,1996,1996.0,,0.0,22,7,0,69,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,47.0,0.0,7,91.0,False,False
Panel,7,2008,2008.0,8.0,0.0,6,1,0,19,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['HU'],0.0055101018533978,0,0,0,1,0,0,0,8.0,0.0,1,8.0,False,False
Emmett's Brother-in-Law,7,1968,1968.0,30.0,0.0,205,20,0,38,0,tvEpisode,0,False,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,20,30.0,False,False
Busy Signal,7,1985,1985.0,23.0,0.0,72,1,0,136,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,23.0,0.0,1,23.0,False,False
Packing for Mars,7,2015,2015.0,120.0,0.0,54,3,1,42,0,movie,0,False,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['US', 'AT', 'DE', 'CA', 'EG', 'IT']",0.4916791896254243,2,1,0,3,0,0,0,120.0,0.0,4,120.0,False,False
Sorceress II: The Temptress,4,1997,1997.0,,0.0,350,34,0,33,2,movie,0,False,9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,95.0,0.0,34,45.0,False,False
Prekidamo program,7,2002,2002.0,,0.0,15,0,0,10,0,tvMovie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['YUCS'],0.0002782879723938,0,0,0,0,0,0,1,89.0,0.0,0,90.0,False,False
The Shrike -- Wildlife Wednesdays,8,2016,2016.0,2.0,0.0,7,1,0,4,0,tvEpisode,0,False,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,2.0,0.0,1,2.0,False,False
Caroline Rhea: Rhea's Anatomy,7,2006,2006.0,,0.0,13,0,0,18,0,tvSpecial,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,0,60.0,False,False
FX2: Visual Effects,6,2003,2003.0,,0.0,34,1,0,9,0,video,0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,82.0,0.0,1,7.0,False,False
Annie and the Gypsy,6,2012,2012.0,,0.0,74,2,0,34,3,movie,0,False,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,89.0,0.0,2,45.0,False,False
Cocktail spécial,6,1978,1978.0,75.0,0.0,94,0,0,11,1,movie,0,False,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,75.0,0.0,0,75.0,False,False
The Strongest Among Us,9,2018,2018.0,40.0,0.0,385,3,3,194,1,tvEpisode,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,40.0,0.0,6,40.0,False,False
"Manuel, le fils emprunté",8,1991,1991.0,80.0,0.0,34,6,0,24,0,movie,0,False,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,80.0,0.0,6,80.0,False,False
Sabotage,6,2009,2009.0,90.0,0.0,11,0,0,11,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,90.0,0.0,0,90.0,False,False
Spare Parts,6,2013,2013.0,,0.0,15,0,0,15,1,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"['PL', 'BE']",0.0130238771080313,0,0,0,2,0,0,0,11.0,0.0,0,13.0,False,False
Britain's Biggest Football Scandal?,7,2023,2023.0,60.0,0.0,6,1,0,19,0,movie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,60.0,0.0,1,60.0,False,True
The Other Fab Four,8,2019,2019.0,,0.0,11,2,0,32,0,tvEpisode,0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,2,66.0,False,False
"Dundee, Laura Cunningham",2,2009,2009.0,23.0,0.0,50,1,0,27,0,tvEpisode,0,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,23.0,0.0,1,23.0,False,False
Screen Snapshots: Spike Jones in Hollywood,5,1953,1953.0,10.0,0.0,12,1,0,13,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,10.0,0.0,1,10.0,False,False
Juana C. the Movie,7,2013,2013.0,90.0,0.0,9,3,0,32,3,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['PH'],0.0056770746368341,0,0,1,0,0,0,0,90.0,0.0,3,90.0,False,False
Players,5,2012,2012.0,,2.0,5119,65,1,207,25,movie,4,False,9,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"['IN', 'RU']",0.0422441142093838,0,0,1,1,0,0,0,96.0,6.0,66,50.0,False,False
Nine Lives,6,2004,2004.0,74.0,1.0,416,1,0,72,2,movie,0,False,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,74.0,1.0,1,74.0,False,False
Liam Neeson/Terry Crews/Conor Oberst,7,2014,2014.0,40.0,0.0,23,0,0,19,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,40.0,0.0,0,40.0,False,False
Zemlya i lyudi,7,1956,1956.0,103.0,0.0,28,1,0,31,0,movie,0,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,103.0,0.0,1,103.0,False,False
The Image,6,1990,1990.0,89.0,0.0,300,22,0,88,0,tvMovie,6,False,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,89.0,6.0,22,89.0,False,False
Pit Pony,7,1997,1997.0,92.0,3.0,300,2,0,167,0,tvMovie,5,False,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,92.0,8.0,2,92.0,False,False
Spring-A-Ding-Fling,8,2014,2014.0,21.0,0.0,2186,14,0,141,2,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,21.0,0.0,14,21.0,False,False
The Big Brass Ring,6,1999,1999.0,104.0,1.0,843,8,1,366,19,movie,3,False,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,104.0,4.0,9,104.0,False,False
Doctor Mordrid,6,1992,1992.0,,0.0,2385,114,1,178,49,movie,0,False,14,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,94.0,0.0,115,60.0,False,False
